Site,EWO WO Object Id,EWO WO Object Description,EWO WO Break Down Date,EWO WO OP Arrives,EWO WO Reg Date,EWO WO Reg Date YYYYMM,EWO WO Actual Start Date,Root Cause Group,DT (Hours between EWO WO Break Down and Restart)
KOP,8548148,DMG CLX 550, svarv,2022-04-01 09:45:00,2022-04-01 09:50:00,2022-04-01 09:52:04,202204,2022-04-01 10:16:14,Autonomous Maintenance,0,67
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-10-19 12:40:00,2022-10-19 12:40:00,2022-10-19 12:40:36,202210,2022-10-19 12:49:37,Professional Maintenance,0,76
KOP,8544763,EMAG VLC250DS, LM38,2022-10-19 12:40:00,2022-10-19 12:40:00,2022-10-19 12:46:46,202210,2022-10-19 12:58:51,Autonomous Maintenance,0,75
KOP,81554,GLEASON PARNING,2022-10-19 15:00:00,2022-10-19 15:08:00,2022-10-19 15:08:29,202210,2022-10-19 15:18:59,Human Error Operator,4,5
KOP,8527450,ABB ROBOT, LM41,2022-10-19 17:04:00,2022-10-19 17:10:00,2022-10-19 17:19:39,202210,2022-10-19 18:01:45,External influence,1,93
KOP,8544759,Liebherr kuggfräs AV50,2022-10-19 23:00:00,2022-10-19 23:05:00,2022-10-19 23:14:12,202210,2022-10-19 23:25:09,Autonomous Maintenance,0,92
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-10-19 23:30:00,2022-10-19 23:35:00,2022-10-19 23:50:11,202210,2022-10-19 23:51:28,Human Error Operator,0,83
KOP,8545376,EMAG VTC315 DS LM37,2022-10-19 23:50:00,2022-10-19 23:51:00,2022-10-19 23:59:51,202210,2022-10-20 00:10:40,Human Error Operator,1
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-10-20 03:10:00,2022-10-20 03:11:00,2022-10-20 03:25:14,202210,2022-10-20 03:41:59,Design weakness,4,1
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-10-20 08:34:35,2022-10-20 08:34:35,2022-10-20 08:34:35,202210,2022-10-20 08:55:35,Design weakness,1,18
KOP,8545423,Klingelnberg LM73,2022-10-20 19:23:00,2022-10-20 19:25:00,2022-10-20 19:26:00,202210,2022-10-20 19:37:44,Design weakness,1,04
KOP,8546713,Karl Klink driftmaskin, LM11,2022-10-22 02:00:00,2022-10-22 02:00:00,2022-10-22 02:20:30,202210,2022-10-22 02:44:34,External influence,1,58
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-10-22 17:00:00,2022-10-22 17:00:00,2022-10-22 17:16:52,202210,2022-10-22 18:33:03,Professional Maintenance,1,97
KOP,8545824,Studer axelslip, AV84,2022-10-23 00:03:20,2022-10-23 00:03:45,2022-10-23 03:53:32,202210,2022-10-23 04:10:00,Professional Maintenance,4,44
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-10-24 17:45:00,2022-10-24 18:00:00,2022-10-24 18:22:58,202210,2022-10-24 18:40:55,Autonomous Maintenance,3,25
KOP,8545375,Emag VTC250, LM15,2022-10-24 21:40:00,2022-10-24 21:40:00,2022-10-24 22:08:23,202210,2022-10-24 22:18:51,Human Error Operator,9,42
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-10-24 23:10:00,2022-10-24 23:10:00,2022-10-24 23:22:53,202210,2022-10-24 23:33:39,Professional Maintenance,1,5
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-10-25 02:45:00,2022-10-25 02:45:00,2022-10-25 02:45:40,202210,2022-10-25 03:07:27,Autonomous Maintenance,2,51
KOP,8547792,Innoguard Etsbänk,2022-10-25 07:00:00,2022-10-25 09:00:00,2022-10-25 10:08:48,202210,2022-10-25 10:09:36,Design weakness,9,17
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-10-25 11:40:00,2022-10-25 11:45:00,2022-10-25 11:45:29,202210,2022-10-25 12:36:14,External influence,2
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-10-25 19:27:00,2022-10-25 19:27:00,2022-10-25 19:27:24,202210,2022-10-25 19:36:23,Autonomous Maintenance,2,13
KOP,8544759,Liebherr kuggfräs AV50,2022-10-25 23:00:00,2022-10-25 23:05:00,2022-10-25 23:54:39,202210,2022-10-26 00:20:31,Autonomous Maintenance,4,5
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-10-25 23:59:04,2022-10-25 23:59:04,2022-10-25 23:59:04,202210,2022-10-26 00:53:24,Autonomous Maintenance,14,85
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-10-26 06:30:00,2022-10-26 06:30:00,2022-10-26 06:52:09,202210,2022-10-26 06:57:50,Autonomous Maintenance,1,75
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-10-26 18:50:00,2022-10-26 18:50:10,2022-10-26 18:50:52,202210,2022-10-26 20:23:04,Autonomous Maintenance,1,83
KOP,8544763,EMAG VLC250DS, LM38,2022-10-26 21:30:00,2022-10-26 21:50:00,2022-10-26 21:56:00,202210,2022-10-26 23:12:39,Human Error Operator,3,51
KOP,8544759,Liebherr kuggfräs AV50,2022-10-27 07:00:00,2022-10-27 07:00:00,2022-10-27 07:44:13,202210,2022-10-27 07:51:23,Human Error Operator,2,06
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-10-27 15:40:00,2022-10-27 15:40:00,2022-10-27 15:43:30,202210,2022-10-27 16:16:19,Human Error Maintenance,23,83
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-10-27 23:00:00,2022-10-27 23:01:00,2022-10-27 23:34:34,202210,2022-10-27 23:43:43,Human Error Craftsman,1,92
KOP,8547792,Innoguard Etsbänk,2022-10-28 02:30:00,2022-10-28 02:31:00,2022-10-28 02:36:55,202210,2022-10-28 06:06:16,Design weakness,4,75
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-10-28 08:30:00,2022-10-28 08:30:00,2022-10-28 08:30:07,202210,2022-10-28 08:45:14,Human Error Craftsman,1,25
KOP,8545376,EMAG VTC315 DS LM37,2022-10-28 09:35:00,2022-10-28 09:37:00,2022-10-28 09:39:04,202210,2022-10-28 09:55:13,Design weakness,1,19
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-10-30 11:55:48,2022-10-30 11:55:48,2022-10-30 11:55:48,202210,2022-10-30 12:35:48,Autonomous Maintenance,4,78
KOP,8542325,Index Svarv AV01,2022-10-31 10:42:00,2022-10-31 10:42:00,2022-10-31 10:41:52,202210,2022-10-31 12:55:50,External influence,7,3
KOP,8542325,Index Svarv AV01,2022-11-01 02:40:00,2022-11-01 02:40:00,2022-11-01 02:55:40,202211,2022-11-01 06:01:53,Human Error Maintenance,4,92
KOP,8528906,Klingelnberg, frässlipmaskin,2022-11-01 09:43:00,2022-11-01 09:44:00,2022-11-01 09:44:15,202211,2022-11-01 10:21:15,Autonomous Maintenance,13,78
KOP,8535889,ABB ROBOT, LM35,2022-11-01 15:20:00,2022-11-01 15:21:00,2022-11-01 15:33:25,202211,2022-11-01 15:48:33,Human Error Craftsman,16,75
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-11-02 01:05:00,2022-11-02 01:06:00,2022-11-02 01:13:36,202211,2022-11-02 01:29:07,Autonomous Maintenance,1,5
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-11-02 09:23:00,2022-11-02 09:23:00,2022-11-02 09:22:50,202211,2022-11-02 09:30:43,Root cause not found,23,62
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-11-02 10:17:25,2022-11-02 10:17:25,2022-11-02 10:17:25,202211,2022-11-02 11:04:05,Autonomous Maintenance,1,71
KOP,8527106,Chiron Flerop AV74,2022-11-02 18:00:00,2022-11-02 18:03:00,2022-11-02 18:06:24,202211,2022-11-02 18:38:02,Human Error Operator,2,25
KOP,8545423,Klingelnberg LM73,2022-11-02 17:50:00,2022-11-02 17:50:00,2022-11-02 18:07:16,202211,2022-11-02 18:38:21,Design weakness,3,17
KOP,8545824,Studer axelslip, AV84,2022-11-02 19:45:00,2022-11-02 19:45:00,2022-11-02 19:58:59,202211,2022-11-02 20:20:27,Root cause not found,1,1
KOP,8528906,Klingelnberg, frässlipmaskin,2022-11-03 06:09:41,2022-11-03 06:09:41,2022-11-03 06:09:41,202211,2022-11-03 07:14:16,Autonomous Maintenance,6,84
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-11-03 06:15:00,2022-11-03 06:15:00,2022-11-03 06:30:04,202211,2022-11-03 08:01:00,Human Error Craftsman,3,27
KOP,8545824,Studer axelslip, AV84,2022-11-03 13:45:00,2022-11-03 13:55:00,2022-11-03 13:58:49,202211,2022-11-03 14:22:06,Professional Maintenance,1,25
KOP,8546435,Tvättmaskin Aqua Clean, AV51,2022-11-04 18:00:00,2022-11-04 18:11:00,2022-11-04 18:10:45,202211,2022-11-04 18:25:00,Professional Maintenance,0,65
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-11-05 20:45:00,2022-11-05 20:45:00,2022-11-05 21:11:30,202211,2022-11-05 21:14:30,Professional Maintenance,6,75
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-11-08 05:00:00,2022-11-08 05:01:00,2022-11-08 05:14:00,202211,2022-11-08 06:00:28,Human Error Craftsman,4,5
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-11-08 06:00:00,2022-11-08 06:10:00,2022-11-08 06:18:58,202211,2022-11-08 06:24:30,Autonomous Maintenance,3,77
KOP,8546713,Karl Klink driftmaskin, LM11,2022-11-08 11:30:00,2022-11-08 11:31:00,2022-11-08 11:39:44,202211,2022-11-08 12:03:37,External influence,33,76
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-11-08 19:00:00,2022-11-08 19:00:00,2022-11-08 19:20:55,202211,2022-11-08 20:57:50,Professional Maintenance,3,48
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-11-08 20:15:00,2022-11-08 20:18:00,2022-11-08 20:23:48,202211,2022-11-08 20:24:09,Professional Maintenance,0,5
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-11-09 00:05:00,2022-11-09 00:06:00,2022-11-09 00:05:53,202211,2022-11-09 00:10:00,Professional Maintenance,1,08
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-11-09 04:00:00,2022-11-09 04:01:00,2022-11-09 04:02:25,202211,2022-11-09 06:00:55,Professional Maintenance,4
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-11-09 18:00:00,2022-11-09 18:00:00,2022-11-09 18:49:00,202211,2022-11-09 19:22:10,Root cause not found,1,83
KOP,85733,GLEASON PARNING,2022-11-10 06:00:00,2022-11-10 06:03:00,2022-11-10 06:05:18,202211,2022-11-10 06:30:33,Human Error Operator,1,02
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-11-10 07:50:00,2022-11-10 08:00:00,2022-11-10 08:09:29,202211,2022-11-10 09:00:15,Professional Maintenance,3,84
KOP,8527450,ABB ROBOT, LM41,2022-11-10 11:12:00,2022-11-10 11:30:00,2022-11-10 11:36:35,202211,2022-11-10 12:07:58,External influence,1,8
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-11-10 13:55:00,2022-11-10 13:56:00,2022-11-10 13:58:08,202211,2022-11-10 14:13:13,Autonomous Maintenance,0,75
KOP,8504749,SMT ST500, NC-SVARV AV07,2022-11-10 15:30:00,2022-11-10 15:35:00,2022-11-11 06:59:01,202211,2022-11-11 07:12:55,Human Error Craftsman,16,4
KOP,8546713,Karl Klink driftmaskin, LM11,2022-11-11 12:54:24,2022-11-11 12:54:24,2022-11-11 12:54:24,202211,2022-11-11 13:05:00,Autonomous Maintenance,1,06
KOP,8529449,PHOENIX 275 HC KUGGSKÄRNINGSMASKIN LM75,2022-11-13 11:00:00,2022-11-13 11:03:00,2022-11-13 11:03:45,202211,2022-11-13 11:11:51,Professional Maintenance,74
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2022-11-13 20:30:00,2022-11-13 20:35:00,2022-11-13 22:10:10,202211,2022-11-13 23:15:20,Professional Maintenance,18,5
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-11-13 19:00:00,2022-11-13 19:00:00,2022-11-13 22:53:03,202211,2022-11-13 23:21:33,Root cause not found,6
KOP,8543789,Karl Klink, Broach Gridning Machine,2022-11-14 06:30:00,2022-11-14 06:31:00,2022-11-14 06:55:27,202211,2022-11-14 07:05:35,Root cause not found,0,75
KOP,8545376,EMAG VTC315 DS LM37,2022-11-14 16:25:00,2022-11-14 16:30:00,2022-11-14 16:31:32,202211,2022-11-14 16:36:09,Human Error Operator,1,08
KOP,85733,GLEASON PARNING,2022-11-15 14:00:00,2022-11-15 14:05:00,2022-11-15 14:13:58,202211,2022-11-15 14:25:48,Human Error Operator,1
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-11-15 14:50:00,2022-11-15 14:51:00,2022-11-15 14:52:54,202211,2022-11-15 16:57:55,Root cause not found,3,17
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-11-15 17:30:00,2022-11-15 17:30:00,2022-11-15 17:46:14,202211,2022-11-15 17:48:56,Professional Maintenance,4
KOP,8545376,EMAG VTC315 DS LM37,2022-11-15 19:40:00,2022-11-15 19:41:00,2022-11-15 19:42:03,202211,2022-11-15 21:49:14,Human Error Craftsman,6,26
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-11-16 03:30:00,2022-11-16 03:40:00,2022-11-16 03:41:21,202211,2022-11-16 03:49:46,Autonomous Maintenance,8,93
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-11-16 15:40:00,2022-11-16 15:43:00,2022-11-16 15:45:53,202211,2022-11-16 15:53:07,Autonomous Maintenance,3,83
KOP,8545375,Emag VTC250, LM15,2022-11-17 04:00:00,2022-11-17 04:00:00,2022-11-17 04:12:08,202211,2022-11-17 04:17:44,Professional Maintenance,0,68
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-11-17 07:10:00,2022-11-17 07:10:53,2022-11-17 07:37:17,202211,2022-11-17 10:48:01,Autonomous Maintenance,5,83
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-11-17 09:36:15,2022-11-17 09:36:15,2022-11-17 09:36:15,202211,2022-11-17 10:53:08,Professional Maintenance,3,4
KOP,8515401,Klingelnberg, frässlipmaskin,2022-11-17 16:05:00,2022-11-17 16:06:00,2022-11-17 16:07:44,202211,2022-11-17 16:09:00,Human Error Craftsman,0,75
KOP,8548148,DMG CLX 550, svarv,2022-11-18 01:09:16,2022-11-18 01:09:16,2022-11-18 01:09:16,202211,2022-11-18 01:20:42,Human Error Operator,1,78
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-11-18 11:30:00,2022-11-18 11:30:00,2022-11-18 11:37:06,202211,2022-11-18 13:00:44,Professional Maintenance,5,17
KOP,8545423,Klingelnberg LM73,2022-11-20 14:00:00,2022-11-20 14:01:00,2022-11-20 14:12:31,202211,2022-11-20 15:20:10,Root cause not found,3,95
KOP,8545864,Klingelnberg LM74,2022-11-21 01:00:00,2022-11-21 01:00:00,2022-11-21 01:23:57,202211,2022-11-21 01:33:46,Professional Maintenance,40
KOP,8545376,EMAG VTC315 DS LM37,2022-11-21 02:20:00,2022-11-21 02:25:00,2022-11-21 02:27:18,202211,2022-11-21 02:50:15,Professional Maintenance,6,67
KOP,8532122,KUGGHYVEL FELLOWS AV44,2022-11-21 06:00:01,2022-11-21 06:01:00,2022-11-21 06:01:08,202211,2022-11-21 07:10:56,Autonomous Maintenance,1,87
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-11-21 11:15:00,2022-11-21 11:15:00,2022-11-21 11:28:36,202211,2022-11-21 14:08:33,Root cause not found,4,08
KOP,8535887,INDUKTIONSHÄRD LM35,2022-11-21 14:00:00,2022-11-21 14:04:00,2022-11-21 14:12:19,202211,2022-11-21 14:33:06,Professional Maintenance,3,33
KOP,8544766,EMAG VLC250DS, LM36,2022-11-22 06:00:00,2022-11-22 06:20:00,2022-11-22 06:30:44,202211,2022-11-22 07:26:40,Human Error Operator,3,75
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-11-23 00:45:00,2022-11-23 00:45:00,2022-11-23 00:47:13,202211,2022-11-23 00:55:32,Autonomous Maintenance,1,09
KOP,8545864,Klingelnberg LM74,2022-11-23 01:37:51,2022-11-23 01:37:51,2022-11-23 01:39:51,202211,2022-11-23 02:28:23,Human Error Maintenance,2,87
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-11-23 06:40:00,2022-11-23 06:40:00,2022-11-23 06:48:37,202211,2022-11-23 07:24:56,Root cause not found,2,33
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-11-23 07:00:00,2022-11-23 07:00:00,2022-11-23 07:20:25,202211,2022-11-23 08:54:33,Professional Maintenance,6,92
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-11-23 12:15:00,2022-11-23 12:18:00,2022-11-23 12:17:59,202211,2022-11-23 12:18:04,Human Error Craftsman,5,75
KOP,8544763,EMAG VLC250DS, LM38,2022-11-23 17:45:00,2022-11-23 17:48:00,2022-11-23 17:53:51,202211,2022-11-23 18:11:52,Professional Maintenance,7,32
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-11-23 20:00:00,2022-11-23 20:05:00,2022-11-23 20:25:00,202211,2022-11-23 20:48:41,External influence,12,25
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-11-23 21:00:00,2022-11-23 21:00:00,2022-11-23 21:03:08,202211,2022-11-24 03:00:00,Human Error Operator,6,58
KOP,8544759,Liebherr kuggfräs AV50,2022-11-24 01:20:00,2022-11-24 01:30:00,2022-11-24 01:31:30,202211,2022-11-24 01:46:10,Autonomous Maintenance,0,93
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2022-11-24 11:40:00,2022-11-24 11:45:00,2022-11-24 11:55:43,202211,2022-11-24 12:18:54,External influence,1,59
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-11-24 17:50:00,2022-11-24 17:50:00,2022-11-24 17:56:46,202211,2022-11-24 18:55:00,Autonomous Maintenance,5,17
KOP,8544766,EMAG VLC250DS, LM36,2022-11-24 16:00:00,2022-11-24 16:01:00,2022-11-24 18:45:24,202211,2022-11-24 18:50:08,External influence,3,17
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2022-11-24 19:40:03,2022-11-24 19:45:03,2022-11-24 19:48:03,202211,2022-11-24 20:03:33,Professional Maintenance,3,33
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-11-24 19:30:00,2022-11-24 19:55:00,2022-11-24 20:07:23,202211,2022-11-24 20:13:07,Root cause not found,6,75
KOP,8546435,Tvättmaskin Aqua Clean, AV51,2022-11-25 05:00:00,2022-11-25 05:01:00,2022-11-25 06:54:40,202211,2022-11-25 07:36:43,Professional Maintenance,4
KOP,8544766,EMAG VLC250DS, LM36,2022-11-25 07:10:00,2022-11-25 07:14:00,2022-11-25 07:15:41,202211,2022-11-25 07:27:00,Autonomous Maintenance,1,83
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-11-25 17:45:00,2022-11-25 17:46:00,2022-11-25 17:51:17,202211,2022-11-25 18:31:00,Professional Maintenance,2,25
KOP,8544766,EMAG VLC250DS, LM36,2022-11-28 00:28:00,2022-11-28 00:30:00,2022-11-28 00:45:22,202211,2022-11-28 01:10:11,Professional Maintenance,3,13
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-11-28 06:00:00,2022-11-28 06:00:00,2022-11-28 06:53:31,202211,2022-11-28 07:17:01,Human Error Operator,3,84
KOP,8528906,Klingelnberg, frässlipmaskin,2022-11-28 09:20:00,2022-11-28 09:20:00,2022-11-28 09:20:05,202211,2022-11-28 09:25:22,Professional Maintenance,2,15
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-11-28 09:30:00,2022-11-28 09:30:00,2022-11-28 09:40:30,202211,2022-11-28 11:35:41,Professional Maintenance,4,08
KOP,86049,MASK.FÖR FASNING OCH TRYCKNING LM26,2022-11-28 13:30:00,2022-11-28 13:40:00,2022-11-28 13:51:00,202211,2022-11-28 14:05:28,Root cause not found,1,5
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-11-28 16:10:00,2022-11-28 16:10:00,2022-11-28 16:21:17,202211,2022-11-28 16:30:00,Professional Maintenance,1,92
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-11-28 17:08:09,2022-11-28 17:09:09,2022-11-28 17:13:09,202211,2022-11-28 17:20:09,External influence,1,36
KOP,8545375,Emag VTC250, LM15,2022-11-29 00:19:00,2022-11-29 00:19:00,2022-11-29 00:19:04,202211,2022-11-29 00:32:06,Design weakness,2,43
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2022-11-29 09:10:00,2022-11-29 09:11:11,2022-11-29 09:13:08,202211,2022-11-29 09:35:51,Professional Maintenance,28,45
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-11-29 07:45:00,2022-11-29 07:46:00,2022-11-29 09:20:33,202211,2022-11-29 09:58:56,Autonomous Maintenance,8
KOP,83917,HURTH SKAVMASKIN AV67,2022-11-29 17:30:00,2022-11-29 17:30:00,2022-11-29 17:32:46,202211,2022-11-29 17:40:06,Autonomous Maintenance,1,67
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-11-29 23:23:30,2022-11-29 23:23:30,2022-11-29 23:29:21,202211,2022-11-29 23:40:58,Autonomous Maintenance,5,55
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-11-30 02:35:00,2022-11-30 02:35:00,2022-11-30 02:43:08,202211,2022-11-30 06:03:35,Autonomous Maintenance,4,14
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-11-30 14:04:26,2022-11-30 14:05:26,2022-11-30 14:07:26,202211,2022-11-30 14:08:23,Autonomous Maintenance,1,18
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-11-30 18:00:29,2022-11-30 18:03:29,2022-11-30 18:04:29,202211,2022-11-30 19:15:32,Professional Maintenance,20,99
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-12-01 07:25:00,2022-12-01 07:25:10,2022-12-01 07:26:37,202212,2022-12-01 08:16:15,Human Error Operator,152,08
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-12-01 10:12:00,2022-12-01 10:17:00,2022-12-01 10:25:56,202212,2022-12-01 10:45:37,Autonomous Maintenance,6,15
KOP,8544763,EMAG VLC250DS, LM38,2022-12-01 14:00:00,2022-12-01 14:10:00,2022-12-01 15:34:46,202212,2022-12-01 15:40:47,Human Error Operator,5
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-12-01 15:55:00,2022-12-01 16:00:00,2022-12-01 16:01:37,202212,2022-12-01 16:20:38,External influence,1,59
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-12-02 05:30:00,2022-12-02 05:31:00,2022-12-02 06:08:46,202212,2022-12-02 06:55:01,Professional Maintenance,9,33
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-12-05 07:40:00,2022-12-05 07:45:00,2022-12-05 08:02:52,202212,2022-12-05 09:01:01,Root cause not found,6,08
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-12-05 11:50:00,2022-12-05 11:55:00,2022-12-05 12:07:15,202212,2022-12-05 12:27:58,Autonomous Maintenance,3,5
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2022-12-06 20:40:00,2022-12-06 20:40:00,2022-12-06 20:44:56,202212,2022-12-06 21:11:34,Professional Maintenance,18,35
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-12-07 03:41:00,2022-12-07 03:41:00,2022-12-07 03:42:49,202212,2022-12-07 04:00:00,Human Error Operator,1,38
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-12-07 06:15:00,2022-12-07 06:20:00,2022-12-07 06:20:41,202212,2022-12-07 06:40:06,Professional Maintenance,1,42
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-12-07 16:15:00,2022-12-07 16:15:00,2022-12-07 16:33:50,202212,2022-12-07 17:02:34,Human Error Operator,1,18
KOP,8528906,Klingelnberg, frässlipmaskin,2022-12-08 12:40:00,2022-12-08 12:40:30,2022-12-08 12:40:57,202212,2022-12-08 13:15:17,Professional Maintenance,9,5
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-12-08 18:45:00,2022-12-08 18:45:00,2022-12-08 18:48:14,202212,2022-12-08 20:15:30,Root cause not found,7,75
KOP,8546713,Karl Klink driftmaskin, LM11,2022-12-09 08:32:53,2022-12-09 08:35:53,2022-12-09 08:39:53,202212,2022-12-09 08:57:29,Professional Maintenance,1,95
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-12-09 19:04:58,2022-12-09 19:04:58,2022-12-09 19:04:58,202212,2022-12-09 20:00:10,Autonomous Maintenance,7,42
KOP,8545375,Emag VTC250, LM15,2022-12-10 20:15:59,2022-12-10 20:19:59,2022-12-10 20:28:59,202212,2022-12-10 22:00:00,Human Error Craftsman,4,57
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-12-11 23:00:00,2022-12-11 23:01:00,2022-12-11 23:29:38,202212,2022-12-11 23:37:54,Professional Maintenance,2,08
KOP,8547792,Innoguard Etsbänk,2022-12-12 01:35:00,2022-12-12 01:36:00,2022-12-12 01:48:08,202212,2022-12-12 02:30:36,External influence,3,17
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-12-12 02:36:00,2022-12-12 02:37:00,2022-12-12 02:38:29,202212,2022-12-12 03:06:31,Professional Maintenance,5,9
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-12-12 06:30:00,2022-12-12 06:30:00,2022-12-12 06:50:25,202212,2022-12-12 07:12:37,Design weakness,3
KOP,8544759,Liebherr kuggfräs AV50,2022-12-12 13:15:00,2022-12-12 13:15:00,2022-12-12 13:15:42,202212,2022-12-12 13:20:05,Root cause not found,0,52
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-12-12 18:40:00,2022-12-12 18:40:00,2022-12-12 18:43:24,202212,2022-12-12 19:00:00,Professional Maintenance,2,58
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-12-12 18:30:00,2022-12-12 18:35:00,2022-12-12 18:45:40,202212,2022-12-12 19:00:39,Autonomous Maintenance,3,5
KOP,85733,GLEASON PARNING,2022-12-12 20:29:00,2022-12-12 20:30:00,2022-12-12 20:29:58,202212,2022-12-12 20:35:06,Autonomous Maintenance,1,94
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-12-13 02:45:00,2022-12-13 02:46:00,2022-12-13 04:24:15,202212,2022-12-13 04:30:00,Autonomous Maintenance,68,75
KOP,8545375,Emag VTC250, LM15,2022-12-13 08:45:00,2022-12-13 08:45:00,2022-12-13 08:45:27,202212,2022-12-13 09:10:27,Professional Maintenance,29,25
KOP,8544763,EMAG VLC250DS, LM38,2022-12-13 16:13:00,2022-12-13 16:30:00,2022-12-13 16:31:41,202212,2022-12-13 16:32:27,Root cause not found,1,78
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-12-13 19:45:00,2022-12-13 19:47:00,2022-12-13 19:46:57,202212,2022-12-13 20:00:58,Human Error Operator,2,75
